source_index|h_power|x_power|y_power|expr
15|2|0|3|6*a10_1*b4*q9_1 + 3*a10_2*b3*q9_1 + 3*a10_2*b4*q9_0 - 5*a11_1*q9_1 - a11_2*q9_0 - 3*a12_2*b4*q7_1 + 2*a12_2*q8_1 - 3*a13_0*b3*q6_1 - 12*a13_0*q6_0 - 6*a13_2*b4*q6_1 + 5*a13_2*q7_1 + 3*a13_3*b3*q6_1 + 9*a13_3*q6_0
16|2|0|2|6*a10_1*b1*b4*q9_1 + 3*a10_2*b1*b3*q9_1 + 3*a10_2*b1*b4*q9_0 + 6*a10_2*b4*q9_1 - 5*a11_1*b1*q9_1 - a11_2*b1*q9_0 - 4*a11_2*q9_1 - 3*a12_2*b1*b4*q7_1 + 2*a12_2*b1*q8_1 - 3*a13_0*b1*b3*q6_1 - 9*a13_0*b1*q6_0 + 12*a13_0*b4*q6_1 - 11*a13_0*q7_1 - 6*a13_2*b1*b4*q6_1 + 5*a13_2*b1*q7_1 + 3*a13_3*b1*b3*q6_1 + 9*a13_3*b1*q6_0 - 9*a13_3*b4*q6_1 + 8*a13_3*q7_1
17|2|0|1|3*a10_0*b3*q9_1 + 3*a10_0*b4*q9_0 + 6*a10_1*b2*b4*q9_1 + 6*a10_2*b1*b4*q9_1 + 3*a10_2*b2*b3*q9_1 + 3*a10_2*b2*b4*q9_0 + 2*a11_0*b4*q8_1 - 2*a11_0*q9_0 - 5*a11_1*b2*q9_1 - a11_1*b4*q8_0 - 4*a11_2*b1*q9_1 - a11_2*b2*q9_0 - a11_2*b3*q8_0 + a12_0*b4*q7_1 - a12_0*q8_1 - 2*a12_1*b4*q7_0 + a12_1*q8_0 - 3*a12_2*b2*b4*q7_1 + 2*a12_2*b2*q8_1 - 2*a12_2*b3*q7_0 + 9*a13_0*b1*b4*q6_1 - 8*a13_0*b1*q7_1 - 3*a13_0*b2*b3*q6_1 - 6*a13_0*b2*q6_0 - 3*a13_1*b4*q6_0 + 2*a13_1*q7_0 - 6*a13_2*b2*b4*q6_1 + 5*a13_2*b2*q7_1 - 3*a13_2*b3*q6_0 - 9*a13_3*b1*b4*q6_1 + 8*a13_3*b1*q7_1 + 3*a13_3*b2*b3*q6_1 + 6*a13_3*b2*q6_0
18|2|0|0|6*a10_0*b4*q9_1 + 3*a10_1*b3*b4*q9_1 - 3*a10_1*b4^2*q9_0 + 6*a10_2*b2*b4*q9_1 - 4*a11_0*q9_1 - 2*a11_1*b3*q9_1 - a11_1*b4^2*q8_1 + 4*a11_1*b4*q9_0 - 4*a11_2*b2*q9_1 - a11_2*b3*b4*q8_1 - 2*a11_2*b4*q8_0 + a12_1*b4^2*q7_1 - a12_1*q9_0 - 2*a12_2*b3*b4*q7_1 + a12_2*b3*q8_1 - 4*a12_2*b4*q7_0 + 2*a12_2*q8_0 + 6*a13_0*b2*b4*q6_1 - 5*a13_0*b2*q7_1 - 3*a13_0*b3^2*q6_1 - 3*a13_0*b3*q6_0 + 3*a13_1*b4^2*q6_1 - 4*a13_1*b4*q7_1 + a13_1*q8_1 - 3*a13_2*b3*b4*q6_1 + 2*a13_2*b3*q7_1 - 6*a13_2*b4*q6_0 + 4*a13_2*q7_0 - 6*a13_3*b2*b4*q6_1 + 5*a13_3*b2*q7_1 + 3*a13_3*b3^2*q6_1 + 3*a13_3*b3*q6_0
19|3|1|2|7*a10_1*q9_1 - a10_2*b4*q8_1 + 2*a10_2*q9_0 + 2*a11_2*b4*q7_1 - a11_2*q8_1 + 5*a12_2*b4*q6_1 - 4*a12_2*q7_1 + 4*a13_0*b3*q5_1 + 12*a13_0*q5_0 + 8*a13_2*b4*q5_1 - 7*a13_2*q6_1 - 4*a13_3*b3*q5_1 - 12*a13_3*q5_0 - 8*a9_1*b4*q9_1 - 4*a9_2*b3*q9_1 - 4*a9_2*b4*q9_0
20|3|1|1|6*a10_2*q9_1 - 12*a13_0*b4*q5_1 + 11*a13_0*q6_1 + 12*a13_3*b4*q5_1 - 11*a13_3*q6_1 - 8*a9_2*b4*q9_1
21|3|0|3|-7*a10_1*q9_1 + a10_2*b4*q8_1 - 2*a10_2*q9_0 - 2*a11_2*b4*q7_1 + a11_2*q8_1 - 5*a12_2*b4*q6_1 + 4*a12_2*q7_1 - 4*a13_0*b3*q5_1 - 16*a13_0*q5_0 - 8*a13_2*b4*q5_1 + 7*a13_2*q6_1 + 4*a13_3*b3*q5_1 + 12*a13_3*q5_0 + 8*a9_1*b4*q9_1 + 4*a9_2*b3*q9_1 + 4*a9_2*b4*q9_0
22|3|0|2|-7*a10_1*b1*q9_1 + a10_2*b1*b4*q8_1 - 2*a10_2*b1*q9_0 - 6*a10_2*q9_1 - 2*a11_2*b1*b4*q7_1 + a11_2*b1*q8_1 - 5*a12_2*b1*b4*q6_1 + 4*a12_2*b1*q7_1 - 4*a13_0*b1*b3*q5_1 - 12*a13_0*b1*q5_0 + 16*a13_0*b4*q5_1 - 15*a13_0*q6_1 - 8*a13_2*b1*b4*q5_1 + 7*a13_2*b1*q6_1 + 4*a13_3*b1*b3*q5_1 + 12*a13_3*b1*q5_0 - 12*a13_3*b4*q5_1 + 11*a13_3*q6_1 + 8*a9_1*b1*b4*q9_1 + 4*a9_2*b1*b3*q9_1 + 4*a9_2*b1*b4*q9_0 + 8*a9_2*b4*q9_1
23|3|0|1|3*a10_0*b4*q8_1 - 3*a10_0*q9_0 - 7*a10_1*b2*q9_1 - a10_1*b4*q8_0 - 6*a10_2*b1*q9_1 + a10_2*b2*b4*q8_1 - 2*a10_2*b2*q9_0 - a10_2*b3*q8_0 + 2*a11_0*b4*q7_1 - 2*a11_0*q8_1 - 2*a11_1*b4*q7_0 + a11_1*q8_0 - 2*a11_2*b2*b4*q7_1 + a11_2*b2*q8_1 - 2*a11_2*b3*q7_0 + a12_0*b4*q6_1 - a12_0*q7_1 - 3*a12_1*b4*q6_0 + 2*a12_1*q7_0 - 5*a12_2*b2*b4*q6_1 + 4*a12_2*b2*q7_1 - 3*a12_2*b3*q6_0 + 12*a13_0*b1*b4*q5_1 - 11*a13_0*b1*q6_1 - 4*a13_0*b2*b3*q5_1 - 8*a13_0*b2*q5_0 - 4*a13_1*b4*q5_0 + 3*a13_1*q6_0 - 8*a13_2*b2*b4*q5_1 + 7*a13_2*b2*q6_1 - 4*a13_2*b3*q5_0 - 12*a13_3*b1*b4*q5_1 + 11*a13_3*b1*q6_1 + 4*a13_3*b2*b3*q5_1 + 8*a13_3*b2*q5_0 + 4*a9_0*b3*q9_1 + 4*a9_0*b4*q9_0 + 8*a9_1*b2*b4*q9_1 + 8*a9_2*b1*b4*q9_1 + 4*a9_2*b2*b3*q9_1 + 4*a9_2*b2*b4*q9_0
24|3|0|0|-6*a10_0*q9_1 - 3*a10_1*b3*q9_1 - 2*a10_1*b4^2*q8_1 + 6*a10_1*b4*q9_0 - 6*a10_2*b2*q9_1 - a10_2*b3*b4*q8_1 - 2*a10_2*b4*q8_0 + 2*a11_1*b4*q8_1 - 2*a11_1*q9_0 - 2*a11_2*b3*b4*q7_1 + a11_2*b3*q8_1 - 4*a11_2*b4*q7_0 + 2*a11_2*q8_0 + 2*a12_1*b4^2*q6_1 - 2*a12_1*b4*q7_1 - 3*a12_2*b3*b4*q6_1 + 2*a12_2*b3*q7_1 - 6*a12_2*b4*q6_0 + 4*a12_2*q7_0 + 8*a13_0*b2*b4*q5_1 - 7*a13_0*b2*q6_1 - 4*a13_0*b3^2*q5_1 - 4*a13_0*b3*q5_0 + 4*a13_1*b4^2*q5_1 - 6*a13_1*b4*q6_1 + 2*a13_1*q7_1 - 4*a13_2*b3*b4*q5_1 + 3*a13_2*b3*q6_1 - 8*a13_2*b4*q5_0 + 6*a13_2*q6_0 - 8*a13_3*b2*b4*q5_1 + 7*a13_3*b2*q6_1 + 4*a13_3*b3^2*q5_1 + 4*a13_3*b3*q5_0 + 8*a9_0*b4*q9_1 + 4*a9_1*b3*b4*q9_1 - 4*a9_1*b4^2*q9_0 + 8*a9_2*b2*b4*q9_1
25|4|1|2|a10_2*b4*q7_1 + 4*a11_2*b4*q6_1 - 3*a11_2*q7_1 + 7*a12_2*b4*q5_1 - 6*a12_2*q6_1 + 15*a13_0*q4_0 - 9*a13_2*q5_1 - 15*a13_3*q4_0 - 10*a8_1*b4*q9_1 + 9*a9_1*q9_1 - 2*a9_2*b4*q8_1 + 3*a9_2*q9_0
26|4|1|1|14*a13_0*q5_1 - 14*a13_3*q5_1 + 8*a9_2*q9_1
27|4|0|3|-a10_2*b4*q7_1 - 4*a11_2*b4*q6_1 + 3*a11_2*q7_1 - 7*a12_2*b4*q5_1 + 6*a12_2*q6_1 - 20*a13_0*q4_0 + 9*a13_2*q5_1 + 15*a13_3*q4_0 + 10*a8_1*b4*q9_1 - 9*a9_1*q9_1 + 2*a9_2*b4*q8_1 - 3*a9_2*q9_0
28|4|0|2|-a10_2*b1*b4*q7_1 - 4*a11_2*b1*b4*q6_1 + 3*a11_2*b1*q7_1 - 7*a12_2*b1*b4*q5_1 + 6*a12_2*b1*q6_1 - 15*a13_0*b1*q4_0 - 19*a13_0*q5_1 + 9*a13_2*b1*q5_1 + 15*a13_3*b1*q4_0 + 14*a13_3*q5_1 + 10*a8_1*b1*b4*q9_1 - 9*a9_1*b1*q9_1 + 2*a9_2*b1*b4*q8_1 - 3*a9_2*b1*q9_0 - 8*a9_2*q9_1
29|4|0|1|3*a10_0*b4*q7_1 - 3*a10_0*q8_1 - 2*a10_1*b4*q7_0 + a10_1*q8_0 - a10_2*b2*b4*q7_1 - 2*a10_2*b3*q7_0 + 2*a11_0*b4*q6_1 - 2*a11_0*q7_1 - 3*a11_1*b4*q6_0 + 2*a11_1*q7_0 - 4*a11_2*b2*b4*q6_1 + 3*a11_2*b2*q7_1 - 3*a11_2*b3*q6_0 + a12_0*b4*q5_1 - a12_0*q6_1 - 4*a12_1*b4*q5_0 + 3*a12_1*q6_0 - 7*a12_2*b2*b4*q5_1 + 6*a12_2*b2*q6_1 - 4*a12_2*b3*q5_0 - 14*a13_0*b1*q5_1 - 10*a13_0*b2*q4_0 - 5*a13_1*b4*q4_0 + 4*a13_1*q5_0 + 9*a13_2*b2*q5_1 - 5*a13_2*b3*q4_0 + 14*a13_3*b1*q5_1 + 10*a13_3*b2*q4_0 + 5*a8_0*b3*q9_1 + 5*a8_0*b4*q9_0 + 10*a8_1*b2*b4*q9_1 + 4*a9_0*b4*q8_1 - 4*a9_0*q9_0 - 9*a9_1*b2*q9_1 - a9_1*b4*q8_0 - 8*a9_2*b1*q9_1 + 2*a9_2*b2*b4*q8_1 - 3*a9_2*b2*q9_0 - a9_2*b3*q8_0
30|4|0|0|-a10_1*b4^2*q7_1 + 4*a10_1*b4*q8_1 - 3*a10_1*q9_0 - 2*a10_2*b3*b4*q7_1 + a10_2*b3*q8_1 - 4*a10_2*b4*q7_0 + 2*a10_2*q8_0 + a11_1*b4^2*q6_1 - a11_1*q8_1 - 3*a11_2*b3*b4*q6_1 + 2*a11_2*b3*q7_1 - 6*a11_2*b4*q6_0 + 4*a11_2*q7_0 + 3*a12_1*b4^2*q5_1 - 4*a12_1*b4*q6_1 + a12_1*q7_1 - 4*a12_2*b3*b4*q5_1 + 3*a12_2*b3*q6_1 - 8*a12_2*b4*q5_0 + 6*a12_2*q6_0 - 9*a13_0*b2*q5_1 - 5*a13_0*b3*q4_0 - 8*a13_1*b4*q5_1 + 3*a13_1*q6_1 + 4*a13_2*b3*q5_1 - 10*a13_2*b4*q4_0 + 8*a13_2*q5_0 + 9*a13_3*b2*q5_1 + 5*a13_3*b3*q4_0 + 10*a8_0*b4*q9_1 + 5*a8_1*b3*b4*q9_1 - 5*a8_1*b4^2*q9_0 - 8*a9_0*q9_1 - 4*a9_1*b3*q9_1 - 3*a9_1*b4^2*q8_1 + 8*a9_1*b4*q9_0 - 8*a9_2*b2*q9_1 - a9_2*b3*b4*q8_1 - 2*a9_2*b4*q8_0
31|5|1|2|3*a10_2*b4*q6_1 - 2*a10_2*q7_1 + 6*a11_2*b4*q5_1 - 5*a11_2*q6_1 - 8*a12_2*q5_1 + 18*a13_0*q3_0 - 18*a13_3*q3_0 - 12*a7_1*b4*q9_1 + 11*a8_1*q9_1 + a9_2*q8_1
32|5|0|3|-3*a10_2*b4*q6_1 + 2*a10_2*q7_1 - 6*a11_2*b4*q5_1 + 5*a11_2*q6_1 + 8*a12_2*q5_1 - 24*a13_0*q3_0 + 18*a13_3*q3_0 + 12*a7_1*b4*q9_1 - 11*a8_1*q9_1 - a9_2*q8_1
33|5|0|2|-3*a10_2*b1*b4*q6_1 + 2*a10_2*b1*q7_1 - 6*a11_2*b1*b4*q5_1 + 5*a11_2*b1*q6_1 + 8*a12_2*b1*q5_1 - 18*a13_0*b1*q3_0 + 18*a13_3*b1*q3_0 + 12*a7_1*b1*b4*q9_1 - 11*a8_1*b1*q9_1 - a9_2*b1*q8_1
34|5|0|1|3*a10_0*b4*q6_1 - 3*a10_0*q7_1 - 3*a10_1*b4*q6_0 + 2*a10_1*q7_0 - 3*a10_2*b2*b4*q6_1 + 2*a10_2*b2*q7_1 - 3*a10_2*b3*q6_0 + 2*a11_0*b4*q5_1 - 2*a11_0*q6_1 - 4*a11_1*b4*q5_0 + 3*a11_1*q6_0 - 6*a11_2*b2*b4*q5_1 + 5*a11_2*b2*q6_1 - 4*a11_2*b3*q5_0 - a12_0*q5_1 - 5*a12_1*b4*q4_0 + 4*a12_1*q5_0 + 8*a12_2*b2*q5_1 - 5*a12_2*b3*q4_0 - 12*a13_0*b2*q3_0 - 6*a13_1*b4*q3_0 + 5*a13_1*q4_0 - 6*a13_2*b3*q3_0 + 12*a13_3*b2*q3_0 + 6*a7_0*b3*q9_1 + 6*a7_0*b4*q9_0 + 12*a7_1*b2*b4*q9_1 + 5*a8_0*b4*q8_1 - 5*a8_0*q9_0 - 11*a8_1*b2*q9_1 - a8_1*b4*q8_0 + 4*a9_0*b4*q7_1 - 4*a9_0*q8_1 - 2*a9_1*b4*q7_0 + a9_1*q8_0 - a9_2*b2*q8_1 - 2*a9_2*b3*q7_0
35|5|0|0|2*a10_1*b4*q7_1 - 2*a10_1*q8_1 - 3*a10_2*b3*b4*q6_1 + 2*a10_2*b3*q7_1 - 6*a10_2*b4*q6_0 + 4*a10_2*q7_0 + 2*a11_1*b4^2*q5_1 - 2*a11_1*b4*q6_1 - 4*a11_2*b3*b4*q5_1 + 3*a11_2*b3*q6_1 - 8*a11_2*b4*q5_0 + 6*a11_2*q6_0 - 6*a12_1*b4*q5_1 + 2*a12_1*q6_1 + 4*a12_2*b3*q5_1 - 10*a12_2*b4*q4_0 + 8*a12_2*q5_0 - 6*a13_0*b3*q3_0 + 4*a13_1*q5_1 - 12*a13_2*b4*q3_0 + 10*a13_2*q4_0 + 6*a13_3*b3*q3_0 + 12*a7_0*b4*q9_1 + 6*a7_1*b3*b4*q9_1 - 6*a7_1*b4^2*q9_0 - 10*a8_0*q9_1 - 5*a8_1*b3*q9_1 - 4*a8_1*b4^2*q8_1 + 10*a8_1*b4*q9_0 - 2*a9_1*b4^2*q7_1 + 6*a9_1*b4*q8_1 - 4*a9_1*q9_0 - 2*a9_2*b3*b4*q7_1 + a9_2*b3*q8_1 - 4*a9_2*b4*q7_0 + 2*a9_2*q8_0
36|6|1|2|5*a10_2*b4*q5_1 - 4*a10_2*q6_1 - 7*a11_2*q5_1 + 21*a13_0*q2_0 - 21*a13_3*q2_0 - 14*a6_1*b4*q9_1 + 13*a7_1*q9_1 + 2*a9_2*b4*q6_1 - a9_2*q7_1
37|6|0|3|-5*a10_2*b4*q5_1 + 4*a10_2*q6_1 + 7*a11_2*q5_1 - 28*a13_0*q2_0 + 21*a13_3*q2_0 + 14*a6_1*b4*q9_1 - 13*a7_1*q9_1 - 2*a9_2*b4*q6_1 + a9_2*q7_1
38|6|0|2|-5*a10_2*b1*b4*q5_1 + 4*a10_2*b1*q6_1 + 7*a11_2*b1*q5_1 - 21*a13_0*b1*q2_0 + 21*a13_3*b1*q2_0 + 14*a6_1*b1*b4*q9_1 - 13*a7_1*b1*q9_1 - 2*a9_2*b1*b4*q6_1 + a9_2*b1*q7_1
39|6|0|1|3*a10_0*b4*q5_1 - 3*a10_0*q6_1 - 4*a10_1*b4*q5_0 + 3*a10_1*q6_0 - 5*a10_2*b2*b4*q5_1 + 4*a10_2*b2*q6_1 - 4*a10_2*b3*q5_0 - 2*a11_0*q5_1 - 5*a11_1*b4*q4_0 + 4*a11_1*q5_0 + 7*a11_2*b2*q5_1 - 5*a11_2*b3*q4_0 - 6*a12_1*b4*q3_0 + 5*a12_1*q4_0 - 6*a12_2*b3*q3_0 - 14*a13_0*b2*q2_0 - 7*a13_1*b4*q2_0 + 6*a13_1*q3_0 - 7*a13_2*b3*q2_0 + 14*a13_3*b2*q2_0 + 7*a6_0*b3*q9_1 + 7*a6_0*b4*q9_0 + 14*a6_1*b2*b4*q9_1 + 6*a7_0*b4*q8_1 - 6*a7_0*q9_0 - 13*a7_1*b2*q9_1 - a7_1*b4*q8_0 + 5*a8_0*b4*q7_1 - 5*a8_0*q8_1 - 2*a8_1*b4*q7_0 + a8_1*q8_0 + 4*a9_0*b4*q6_1 - 4*a9_0*q7_1 - 3*a9_1*b4*q6_0 + 2*a9_1*q7_0 - 2*a9_2*b2*b4*q6_1 + a9_2*b2*q7_1 - 3*a9_2*b3*q6_0
40|6|0|0|a10_1*b4^2*q5_1 - a10_1*q7_1 - 4*a10_2*b3*b4*q5_1 + 3*a10_2*b3*q6_1 - 8*a10_2*b4*q5_0 + 6*a10_2*q6_0 - 4*a11_1*b4*q5_1 + a11_1*q6_1 + 4*a11_2*b3*q5_1 - 10*a11_2*b4*q4_0 + 8*a11_2*q5_0 + 3*a12_1*q5_1 - 12*a12_2*b4*q3_0 + 10*a12_2*q4_0 - 7*a13_0*b3*q2_0 - 14*a13_2*b4*q2_0 + 12*a13_2*q3_0 + 7*a13_3*b3*q2_0 + 14*a6_0*b4*q9_1 + 7*a6_1*b3*b4*q9_1 - 7*a6_1*b4^2*q9_0 - 12*a7_0*q9_1 - 6*a7_1*b3*q9_1 - 5*a7_1*b4^2*q8_1 + 12*a7_1*b4*q9_0 - 3*a8_1*b4^2*q7_1 + 8*a8_1*b4*q8_1 - 5*a8_1*q9_0 - a9_1*b4^2*q6_1 + 4*a9_1*b4*q7_1 - 3*a9_1*q8_1 - 3*a9_2*b3*b4*q6_1 + 2*a9_2*b3*q7_1 - 6*a9_2*b4*q6_0 + 4*a9_2*q7_0
41|7|1|2|-6*a10_2*q5_1 - 16*a5_1*b4*q9_1 + 15*a6_1*q9_1 + 4*a9_2*b4*q5_1 - 3*a9_2*q6_1
42|7|0|3|6*a10_2*q5_1 + 16*a5_1*b4*q9_1 - 15*a6_1*q9_1 - 4*a9_2*b4*q5_1 + 3*a9_2*q6_1
43|7|0|2|6*a10_2*b1*q5_1 + 16*a5_1*b1*b4*q9_1 - 15*a6_1*b1*q9_1 - 4*a9_2*b1*b4*q5_1 + 3*a9_2*b1*q6_1
44|7|0|1|-3*a10_0*q5_1 - 5*a10_1*b4*q4_0 + 4*a10_1*q5_0 + 6*a10_2*b2*q5_1 - 5*a10_2*b3*q4_0 - 6*a11_1*b4*q3_0 + 5*a11_1*q4_0 - 6*a11_2*b3*q3_0 - 7*a12_1*b4*q2_0 + 6*a12_1*q3_0 - 7*a12_2*b3*q2_0 + 7*a13_1*q2_0 + 8*a5_0*b3*q9_1 + 8*a5_0*b4*q9_0 + 16*a5_1*b2*b4*q9_1 + 7*a6_0*b4*q8_1 - 7*a6_0*q9_0 - 15*a6_1*b2*q9_1 - a6_1*b4*q8_0 + 6*a7_0*b4*q7_1 - 6*a7_0*q8_1 - 2*a7_1*b4*q7_0 + a7_1*q8_0 + 5*a8_0*b4*q6_1 - 5*a8_0*q7_1 - 3*a8_1*b4*q6_0 + 2*a8_1*q7_0 + 4*a9_0*b4*q5_1 - 4*a9_0*q6_1 - 4*a9_1*b4*q5_0 + 3*a9_1*q6_0 - 4*a9_2*b2*b4*q5_1 + 3*a9_2*b2*q6_1 - 4*a9_2*b3*q5_0
45|7|0|0|-2*a10_1*b4*q5_1 + 4*a10_2*b3*q5_1 - 10*a10_2*b4*q4_0 + 8*a10_2*q5_0 + 2*a11_1*q5_1 - 12*a11_2*b4*q3_0 + 10*a11_2*q4_0 - 14*a12_2*b4*q2_0 + 12*a12_2*q3_0 + 14*a13_2*q2_0 + 16*a5_0*b4*q9_1 + 8*a5_1*b3*b4*q9_1 - 8*a5_1*b4^2*q9_0 - 14*a6_0*q9_1 - 7*a6_1*b3*q9_1 - 6*a6_1*b4^2*q8_1 + 14*a6_1*b4*q9_0 - 4*a7_1*b4^2*q7_1 + 10*a7_1*b4*q8_1 - 6*a7_1*q9_0 - 2*a8_1*b4^2*q6_1 + 6*a8_1*b4*q7_1 - 4*a8_1*q8_1 + 2*a9_1*b4*q6_1 - 2*a9_1*q7_1 - 4*a9_2*b3*b4*q5_1 + 3*a9_2*b3*q6_1 - 8*a9_2*b4*q5_0 + 6*a9_2*q6_0
46|8|1|2|27*a13_0 - 27*a13_3 + 17*a5_1*q9_1 - 5*a9_2*q5_1
