source_index|h_power|x_power|y_power|expr
12|1|0|0|4*a10_0*b2*b4*q5_1 - 3*a10_0*b2*q6_1 - 2*a10_0*b3^2*q5_1 - 2*a10_0*b3*q5_0 + 2*a10_1*b4^2*q5_1 - 2*a10_1*b4*q6_1 - 2*a10_2*b3*b4*q5_1 + a10_2*b3*q6_1 - 4*a10_2*b4*q5_0 + 2*a10_2*q6_0 - 4*a10_3*b2*b4*q5_1 + 3*a10_3*b2*q6_1 + 2*a10_3*b3^2*q5_1 + 2*a10_3*b3*q5_0 + 4*a8_0*b4*q7_1 + 2*a8_1*b3*b4*q7_1 - 2*a8_1*b4^2*q7_0 + 4*a8_2*b2*b4*q7_1 - 2*a9_0*q7_1 - a9_1*b3*q7_1 + 2*a9_1*b4*q7_0 - 2*a9_2*b2*q7_1 - a9_2*b3*b4*q6_1 - 2*a9_2*b4*q6_0
13|2|1|2|3*a10_0*b3*q4_1 + 9*a10_0*q4_0 + 6*a10_2*b4*q4_1 - 5*a10_2*q5_1 - 3*a10_3*b3*q4_1 - 9*a10_3*q4_0 - 6*a7_1*b4*q7_1 - 3*a7_2*b3*q7_1 - 3*a7_2*b4*q7_0 + 5*a8_1*q7_1 + a8_2*q7_0 + 3*a9_2*b4*q5_1 - 2*a9_2*q6_1
14|2|1|1|-9*a10_0*b4*q4_1 + 8*a10_0*q5_1 + 9*a10_3*b4*q4_1 - 8*a10_3*q5_1 - 6*a7_2*b4*q7_1 + 4*a8_2*q7_1
15|2|0|3|-3*a10_0*b3*q4_1 - 12*a10_0*q4_0 - 6*a10_2*b4*q4_1 + 5*a10_2*q5_1 + 3*a10_3*b3*q4_1 + 9*a10_3*q4_0 + 6*a7_1*b4*q7_1 + 3*a7_2*b3*q7_1 + 3*a7_2*b4*q7_0 - 5*a8_1*q7_1 - a8_2*q7_0 - 3*a9_2*b4*q5_1 + 2*a9_2*q6_1
16|2|0|2|-3*a10_0*b1*b3*q4_1 - 9*a10_0*b1*q4_0 + 12*a10_0*b4*q4_1 - 11*a10_0*q5_1 - 6*a10_2*b1*b4*q4_1 + 5*a10_2*b1*q5_1 + 3*a10_3*b1*b3*q4_1 + 9*a10_3*b1*q4_0 - 9*a10_3*b4*q4_1 + 8*a10_3*q5_1 + 6*a7_1*b1*b4*q7_1 + 3*a7_2*b1*b3*q7_1 + 3*a7_2*b1*b4*q7_0 + 6*a7_2*b4*q7_1 - 5*a8_1*b1*q7_1 - a8_2*b1*q7_0 - 4*a8_2*q7_1 - 3*a9_2*b1*b4*q5_1 + 2*a9_2*b1*q6_1
17|2|0|1|9*a10_0*b1*b4*q4_1 - 8*a10_0*b1*q5_1 - 3*a10_0*b2*b3*q4_1 - 6*a10_0*b2*q4_0 - 3*a10_1*b4*q4_0 + 2*a10_1*q5_0 - 6*a10_2*b2*b4*q4_1 + 5*a10_2*b2*q5_1 - 3*a10_2*b3*q4_0 - 9*a10_3*b1*b4*q4_1 + 8*a10_3*b1*q5_1 + 3*a10_3*b2*b3*q4_1 + 6*a10_3*b2*q4_0 + 3*a7_0*b3*q7_1 + 3*a7_0*b4*q7_0 + 6*a7_1*b2*b4*q7_1 + 6*a7_2*b1*b4*q7_1 + 3*a7_2*b2*b3*q7_1 + 3*a7_2*b2*b4*q7_0 + 2*a8_0*b4*q6_1 - 2*a8_0*q7_0 - 5*a8_1*b2*q7_1 - a8_1*b4*q6_0 - 4*a8_2*b1*q7_1 - a8_2*b2*q7_0 - a8_2*b3*q6_0 + a9_0*b4*q5_1 - a9_0*q6_1 - 2*a9_1*b4*q5_0 + a9_1*q6_0 - 3*a9_2*b2*b4*q5_1 + 2*a9_2*b2*q6_1 - 2*a9_2*b3*q5_0
18|2|0|0|6*a10_0*b2*b4*q4_1 - 5*a10_0*b2*q5_1 - 3*a10_0*b3^2*q4_1 - 3*a10_0*b3*q4_0 + 3*a10_1*b4^2*q4_1 - 4*a10_1*b4*q5_1 + a10_1*q6_1 - 3*a10_2*b3*b4*q4_1 + 2*a10_2*b3*q5_1 - 6*a10_2*b4*q4_0 + 4*a10_2*q5_0 - 6*a10_3*b2*b4*q4_1 + 5*a10_3*b2*q5_1 + 3*a10_3*b3^2*q4_1 + 3*a10_3*b3*q4_0 + 6*a7_0*b4*q7_1 + 3*a7_1*b3*b4*q7_1 - 3*a7_1*b4^2*q7_0 + 6*a7_2*b2*b4*q7_1 - 4*a8_0*q7_1 - 2*a8_1*b3*q7_1 - a8_1*b4^2*q6_1 + 4*a8_1*b4*q7_0 - 4*a8_2*b2*q7_1 - a8_2*b3*b4*q6_1 - 2*a8_2*b4*q6_0 + a9_1*b4^2*q5_1 - a9_1*q7_0 - 2*a9_2*b3*b4*q5_1 + a9_2*b3*q6_1 - 4*a9_2*b4*q5_0 + 2*a9_2*q6_0
19|3|1|2|12*a10_0*q3_0 - 7*a10_2*q4_1 - 12*a10_3*q3_0 - 8*a6_1*b4*q7_1 + 7*a7_1*q7_1 - a7_2*b4*q6_1 + 2*a7_2*q7_0 + 2*a8_2*b4*q5_1 - a8_2*q6_1 + 5*a9_2*b4*q4_1 - 4*a9_2*q5_1
20|3|1|1|11*a10_0*q4_1 - 11*a10_3*q4_1 + 6*a7_2*q7_1
21|3|0|3|-16*a10_0*q3_0 + 7*a10_2*q4_1 + 12*a10_3*q3_0 + 8*a6_1*b4*q7_1 - 7*a7_1*q7_1 + a7_2*b4*q6_1 - 2*a7_2*q7_0 - 2*a8_2*b4*q5_1 + a8_2*q6_1 - 5*a9_2*b4*q4_1 + 4*a9_2*q5_1
22|3|0|2|-12*a10_0*b1*q3_0 - 15*a10_0*q4_1 + 7*a10_2*b1*q4_1 + 12*a10_3*b1*q3_0 + 11*a10_3*q4_1 + 8*a6_1*b1*b4*q7_1 - 7*a7_1*b1*q7_1 + a7_2*b1*b4*q6_1 - 2*a7_2*b1*q7_0 - 6*a7_2*q7_1 - 2*a8_2*b1*b4*q5_1 + a8_2*b1*q6_1 - 5*a9_2*b1*b4*q4_1 + 4*a9_2*b1*q5_1
23|3|0|1|-11*a10_0*b1*q4_1 - 8*a10_0*b2*q3_0 - 4*a10_1*b4*q3_0 + 3*a10_1*q4_0 + 7*a10_2*b2*q4_1 - 4*a10_2*b3*q3_0 + 11*a10_3*b1*q4_1 + 8*a10_3*b2*q3_0 + 4*a6_0*b3*q7_1 + 4*a6_0*b4*q7_0 + 8*a6_1*b2*b4*q7_1 + 3*a7_0*b4*q6_1 - 3*a7_0*q7_0 - 7*a7_1*b2*q7_1 - a7_1*b4*q6_0 - 6*a7_2*b1*q7_1 + a7_2*b2*b4*q6_1 - 2*a7_2*b2*q7_0 - a7_2*b3*q6_0 + 2*a8_0*b4*q5_1 - 2*a8_0*q6_1 - 2*a8_1*b4*q5_0 + a8_1*q6_0 - 2*a8_2*b2*b4*q5_1 + a8_2*b2*q6_1 - 2*a8_2*b3*q5_0 + a9_0*b4*q4_1 - a9_0*q5_1 - 3*a9_1*b4*q4_0 + 2*a9_1*q5_0 - 5*a9_2*b2*b4*q4_1 + 4*a9_2*b2*q5_1 - 3*a9_2*b3*q4_0
24|3|0|0|-7*a10_0*b2*q4_1 - 4*a10_0*b3*q3_0 - 6*a10_1*b4*q4_1 + 2*a10_1*q5_1 + 3*a10_2*b3*q4_1 - 8*a10_2*b4*q3_0 + 6*a10_2*q4_0 + 7*a10_3*b2*q4_1 + 4*a10_3*b3*q3_0 + 8*a6_0*b4*q7_1 + 4*a6_1*b3*b4*q7_1 - 4*a6_1*b4^2*q7_0 - 6*a7_0*q7_1 - 3*a7_1*b3*q7_1 - 2*a7_1*b4^2*q6_1 + 6*a7_1*b4*q7_0 - 6*a7_2*b2*q7_1 - a7_2*b3*b4*q6_1 - 2*a7_2*b4*q6_0 + 2*a8_1*b4*q6_1 - 2*a8_1*q7_0 - 2*a8_2*b3*b4*q5_1 + a8_2*b3*q6_1 - 4*a8_2*b4*q5_0 + 2*a8_2*q6_0 + 2*a9_1*b4^2*q4_1 - 2*a9_1*b4*q5_1 - 3*a9_2*b3*b4*q4_1 + 2*a9_2*b3*q5_1 - 6*a9_2*b4*q4_0 + 4*a9_2*q5_0
25|4|1|2|15*a10_0*q2_0 - 15*a10_3*q2_0 - 10*a5_1*b4*q7_1 + 9*a6_1*q7_1 + a7_2*b4*q5_1 + 4*a8_2*b4*q4_1 - 3*a8_2*q5_1 - 6*a9_2*q4_1
26|4|0|3|-20*a10_0*q2_0 + 15*a10_3*q2_0 + 10*a5_1*b4*q7_1 - 9*a6_1*q7_1 - a7_2*b4*q5_1 - 4*a8_2*b4*q4_1 + 3*a8_2*q5_1 + 6*a9_2*q4_1
27|4|0|2|-15*a10_0*b1*q2_0 + 15*a10_3*b1*q2_0 + 10*a5_1*b1*b4*q7_1 - 9*a6_1*b1*q7_1 - a7_2*b1*b4*q5_1 - 4*a8_2*b1*b4*q4_1 + 3*a8_2*b1*q5_1 + 6*a9_2*b1*q4_1
28|4|0|1|-10*a10_0*b2*q2_0 - 5*a10_1*b4*q2_0 + 4*a10_1*q3_0 - 5*a10_2*b3*q2_0 + 10*a10_3*b2*q2_0 + 5*a5_0*b3*q7_1 + 5*a5_0*b4*q7_0 + 10*a5_1*b2*b4*q7_1 + 4*a6_0*b4*q6_1 - 4*a6_0*q7_0 - 9*a6_1*b2*q7_1 - a6_1*b4*q6_0 + 3*a7_0*b4*q5_1 - 3*a7_0*q6_1 - 2*a7_1*b4*q5_0 + a7_1*q6_0 - a7_2*b2*b4*q5_1 - 2*a7_2*b3*q5_0 + 2*a8_0*b4*q4_1 - 2*a8_0*q5_1 - 3*a8_1*b4*q4_0 + 2*a8_1*q5_0 - 4*a8_2*b2*b4*q4_1 + 3*a8_2*b2*q5_1 - 3*a8_2*b3*q4_0 - a9_0*q4_1 - 4*a9_1*b4*q3_0 + 3*a9_1*q4_0 + 6*a9_2*b2*q4_1 - 4*a9_2*b3*q3_0
29|4|0|0|-5*a10_0*b3*q2_0 + 3*a10_1*q4_1 - 10*a10_2*b4*q2_0 + 8*a10_2*q3_0 + 5*a10_3*b3*q2_0 + 10*a5_0*b4*q7_1 + 5*a5_1*b3*b4*q7_1 - 5*a5_1*b4^2*q7_0 - 8*a6_0*q7_1 - 4*a6_1*b3*q7_1 - 3*a6_1*b4^2*q6_1 + 8*a6_1*b4*q7_0 - a7_1*b4^2*q5_1 + 4*a7_1*b4*q6_1 - 3*a7_1*q7_0 - 2*a7_2*b3*b4*q5_1 + a7_2*b3*q6_1 - 4*a7_2*b4*q5_0 + 2*a7_2*q6_0 + a8_1*b4^2*q4_1 - a8_1*q6_1 - 3*a8_2*b3*b4*q4_1 + 2*a8_2*b3*q5_1 - 6*a8_2*b4*q4_0 + 4*a8_2*q5_0 - 4*a9_1*b4*q4_1 + a9_1*q5_1 + 3*a9_2*b3*q4_1 - 8*a9_2*b4*q3_0 + 6*a9_2*q4_0
30|5|1|2|-12*a4_1*b4*q7_1 + 11*a5_1*q7_1 + 3*a7_2*b4*q4_1 - 2*a7_2*q5_1 - 5*a8_2*q4_1
31|5|0|3|12*a4_1*b4*q7_1 - 11*a5_1*q7_1 - 3*a7_2*b4*q4_1 + 2*a7_2*q5_1 + 5*a8_2*q4_1
32|5|0|2|12*a4_1*b1*b4*q7_1 - 11*a5_1*b1*q7_1 - 3*a7_2*b1*b4*q4_1 + 2*a7_2*b1*q5_1 + 5*a8_2*b1*q4_1
33|5|0|1|5*a10_1*q2_0 + 6*a4_0*b3*q7_1 + 6*a4_0*b4*q7_0 + 12*a4_1*b2*b4*q7_1 + 5*a5_0*b4*q6_1 - 5*a5_0*q7_0 - 11*a5_1*b2*q7_1 - a5_1*b4*q6_0 + 4*a6_0*b4*q5_1 - 4*a6_0*q6_1 - 2*a6_1*b4*q5_0 + a6_1*q6_0 + 3*a7_0*b4*q4_1 - 3*a7_0*q5_1 - 3*a7_1*b4*q4_0 + 2*a7_1*q5_0 - 3*a7_2*b2*b4*q4_1 + 2*a7_2*b2*q5_1 - 3*a7_2*b3*q4_0 - 2*a8_0*q4_1 - 4*a8_1*b4*q3_0 + 3*a8_1*q4_0 + 5*a8_2*b2*q4_1 - 4*a8_2*b3*q3_0 - 5*a9_1*b4*q2_0 + 4*a9_1*q3_0 - 5*a9_2*b3*q2_0
34|5|0|0|10*a10_2*q2_0 + 12*a4_0*b4*q7_1 + 6*a4_1*b3*b4*q7_1 - 6*a4_1*b4^2*q7_0 - 10*a5_0*q7_1 - 5*a5_1*b3*q7_1 - 4*a5_1*b4^2*q6_1 + 10*a5_1*b4*q7_0 - 2*a6_1*b4^2*q5_1 + 6*a6_1*b4*q6_1 - 4*a6_1*q7_0 + 2*a7_1*b4*q5_1 - 2*a7_1*q6_1 - 3*a7_2*b3*b4*q4_1 + 2*a7_2*b3*q5_1 - 6*a7_2*b4*q4_0 + 4*a7_2*q5_0 - 2*a8_1*b4*q4_1 + 3*a8_2*b3*q4_1 - 8*a8_2*b4*q3_0 + 6*a8_2*q4_0 + 2*a9_1*q4_1 - 10*a9_2*b4*q2_0 + 8*a9_2*q3_0
35|6|1|2|21*a10_0 - 21*a10_3 + 13*a4_1*q7_1 - 4*a7_2*q4_1
36|6|0|3|-28*a10_0 + 21*a10_3 - 13*a4_1*q7_1 + 4*a7_2*q4_1
37|6|0|2|-21*a10_0*b1 + 21*a10_3*b1 - 13*a4_1*b1*q7_1 + 4*a7_2*b1*q4_1
38|6|0|1|-14*a10_0*b2 - 7*a10_1*b4 - 7*a10_2*b3 + 14*a10_3*b2 + 6*a4_0*b4*q6_1 - 6*a4_0*q7_0 - 13*a4_1*b2*q7_1 - a4_1*b4*q6_0 + 5*a5_0*b4*q5_1 - 5*a5_0*q6_1 - 2*a5_1*b4*q5_0 + a5_1*q6_0 + 4*a6_0*b4*q4_1 - 4*a6_0*q5_1 - 3*a6_1*b4*q4_0 + 2*a6_1*q5_0 - 3*a7_0*q4_1 - 4*a7_1*b4*q3_0 + 3*a7_1*q4_0 + 4*a7_2*b2*q4_1 - 4*a7_2*b3*q3_0 - 5*a8_1*b4*q2_0 + 4*a8_1*q3_0 - 5*a8_2*b3*q2_0 + 5*a9_1*q2_0
39|6|0|0|-7*a10_0*b3 - 14*a10_2*b4 + 7*a10_3*b3 - 12*a4_0*q7_1 - 6*a4_1*b3*q7_1 - 5*a4_1*b4^2*q6_1 + 12*a4_1*b4*q7_0 - 3*a5_1*b4^2*q5_1 + 8*a5_1*b4*q6_1 - 5*a5_1*q7_0 - a6_1*b4^2*q4_1 + 4*a6_1*b4*q5_1 - 3*a6_1*q6_1 - a7_1*q5_1 + 3*a7_2*b3*q4_1 - 8*a7_2*b4*q3_0 + 6*a7_2*q4_0 + a8_1*q4_1 - 10*a8_2*b4*q2_0 + 8*a8_2*q3_0 + 10*a9_2*q2_0
40|7|0|1|7*a10_1 + 8*a2_0*b3*q7_1 + 8*a2_0*b4*q7_0 + 6*a4_0*b4*q5_1 - 6*a4_0*q6_1 - 2*a4_1*b4*q5_0 + a4_1*q6_0 + 5*a5_0*b4*q4_1 - 5*a5_0*q5_1 - 3*a5_1*b4*q4_0 + 2*a5_1*q5_0 - 4*a6_0*q4_1 - 4*a6_1*b4*q3_0 + 3*a6_1*q4_0 - 5*a7_1*b4*q2_0 + 4*a7_1*q3_0 - 5*a7_2*b3*q2_0 + 5*a8_1*q2_0 - 7*a9_1*b4 - 7*a9_2*b3
41|7|0|0|14*a10_2 + 16*a2_0*b4*q7_1 - 4*a4_1*b4^2*q5_1 + 10*a4_1*b4*q6_1 - 6*a4_1*q7_0 - 2*a5_1*b4^2*q4_1 + 6*a5_1*b4*q5_1 - 4*a5_1*q6_1 + 2*a6_1*b4*q4_1 - 2*a6_1*q5_1 - 10*a7_2*b4*q2_0 + 8*a7_2*q3_0 + 10*a8_2*q2_0 - 14*a9_2*b4
42|8|0|1|9*a1_0*b3*q7_1 + 9*a1_0*b4*q7_0 + 8*a2_0*b4*q6_1 - 8*a2_0*q7_0 + 6*a4_0*b4*q4_1 - 6*a4_0*q5_1 - 3*a4_1*b4*q4_0 + 2*a4_1*q5_0 - 5*a5_0*q4_1 - 4*a5_1*b4*q3_0 + 3*a5_1*q4_0 - 5*a6_1*b4*q2_0 + 4*a6_1*q3_0 + 5*a7_1*q2_0 - 7*a8_1*b4 - 7*a8_2*b3 + 7*a9_1
43|8|0|0|18*a1_0*b4*q7_1 - 16*a2_0*q7_1 - 3*a4_1*b4^2*q4_1 + 8*a4_1*b4*q5_1 - 5*a4_1*q6_1 + 4*a5_1*b4*q4_1 - 3*a5_1*q5_1 - a6_1*q4_1 + 10*a7_2*q2_0 - 14*a8_2*b4 + 14*a9_2
44|9|0|1|9*a1_0*b4*q6_1 - 9*a1_0*q7_0 + 8*a2_0*b4*q5_1 - 8*a2_0*q6_1 - 6*a4_0*q4_1 - 4*a4_1*b4*q3_0 + 3*a4_1*q4_0 - 5*a5_1*b4*q2_0 + 4*a5_1*q3_0 + 5*a6_1*q2_0 - 7*a7_1*b4 - 7*a7_2*b3 + 7*a8_1 + 10*b3*q7_1 + 10*b4*q7_0
45|9|0|0|-18*a1_0*q7_1 + 6*a4_1*b4*q4_1 - 4*a4_1*q5_1 - 2*a5_1*q4_1 - 14*a7_2*b4 + 14*a8_2 + 20*b4*q7_1
46|10|0|1|9*a1_0*b4*q5_1 - 9*a1_0*q6_1 + 8*a2_0*b4*q4_1 - 8*a2_0*q5_1 - 5*a4_1*b4*q2_0 + 4*a4_1*q3_0 + 5*a5_1*q2_0 - 7*a6_1*b4 + 7*a7_1 + 10*b4*q6_1 - 10*q7_0
47|10|0|0|-3*a4_1*q4_1 + 14*a7_2 - 20*q7_1
48|11|0|1|9*a1_0*b4*q4_1 - 9*a1_0*q5_1 - 8*a2_0*q4_1 + 5*a4_1*q2_0 - 7*a5_1*b4 + 7*a6_1 + 10*b4*q5_1 - 10*q6_1
49|12|0|1|-9*a1_0*q4_1 - 7*a4_1*b4 + 7*a5_1 + 10*b4*q4_1 - 10*q5_1
50|13|0|1|7*a4_1 - 10*q4_1
